ReachID,count
12029,524
12028,520
11634,311
11633,285
6928,237
11563,224
11611,195
11649,188
12130,137
11610,125
6231,107
7557,99
2706,95
2696,90
2703,81
2583,72
11561,72
11559,71
12127,71
2582,70
2693,68
629,64
2697,64
1200,59
6929,57
2403,56
6053,55
569,55
1197,52
2704,52
2691,52
1297,50
2720,49
2690,49
2402,48
11560,48
2723,46
1837,45
5933,45
2337,44
1199,43
2701,41
1202,41
1203,41
6927,41
6978,41
2543,40
2812,40
2348,38
2813,38
2710,34
572,33
2493,33
2721,32
2929,31
2722,31
1301,31
1187,30
573,30
2719,30
2346,30
1198,30
1302,29
2676,29
2851,29
2318,29
2504,29
582,29
2586,29
2488,29
2814,28
2700,28
2705,28
583,27
2338,27
2288,26
2380,26
584,26
2709,26
1204,25
11890,25
11889,25
1336,25
2538,24
2498,24
1337,22
2345,22
6760,21
1201,21
1474,21
2340,21
1338,19
225,19
2711,19
2724,19
570,18
2341,17
1836,17
2684,17
2699,17
2712,17
2707,16
1207,16
11891,15
2708,14
2841,14
2494,14
1206,14
12124,14
1326,14
2286,14
2347,14
7152,14
2349,13
5474,13
2714,13
2541,13
6720,13
930,13
2289,13
630,12
2485,12
2491,12
2381,12
2382,12
5472,12
1333,12
5496,12
2564,12
2339,12
2309,11
2857,11
2540,11
11768,11
6717,10
2681,10
3080,10
3654,10
5499,10
5934,10
11647,10
3666,9
5491,9
3702,9
3709,9
926,9
2776,9
6464,9
1481,9
2852,9
3708,8
3719,8
2344,8
7561,8
2546,8
5932,8
929,8
7140,8
1334,8
5497,8
2342,8
1330,8
5500,7
920,7
3651,7
2890,7
7145,7
2856,7
955,7
3668,7
7568,7
6971,7
12126,7
5414,7
5484,7
923,6
1327,6
5652,6
5413,6
12051,6
6710,6
9024,6
11765,6
11892,6
11986,6
3713,6
3662,6
810,6
2844,6
12117,6
11773,6
538,6
5518,6
2343,6
536,6
2843,6
3641,6
255,5
5488,5
6167,5
7105,5
1475,5
11849,5
11971,5
1205,5
2634,5
2319,5
534,5
2866,5
2580,5
227,5
354,5
11662,5
1319,5
6970,5
12152,5
353,5
11799,5
2090,5
537,5
2096,5
7569,5
12153,5
2321,5
3625,5
12082,4
12157,4
7477,4
12060,4
12093,4
11897,4
2320,4
7472,4
11591,4
5420,4
5657,4
1040,4
6169,4
5656,4
6980,4
5487,4
11857,4
6984,4
7567,4
6248,4
1670,4
254,4
11496,4
6923,4
6351,4
6983,4
12059,4
7556,4
6024,4
9015,4
2282,4
6170,3
617,3
10993,3
6829,3
12069,3
6922,3
12009,3
12146,3
7026,3
1183,3
5655,3
6833,3
913,3
6291,3
5653,3
12149,3
2104,3
7575,3
11898,3
3683,3
5873,3
5419,3
12101,3
5629,3
11663,3
1532,3
11384,3
12140,3
6750,3
2934,3
7576,3
11902,3
6766,3
11718,3
12105,3
6570,3
11612,3
6835,3
11862,3
7545,3
11905,2
945,2
6195,2
12135,2
11775,2
11186,2
11899,2
699,2
11843,2
5651,2
2563,2
12043,2
1452,2
11978,2
11776,2
11781,2
5871,2
7104,2
7482,2
12089,2
2530,2
1315,2
5876,2
5521,2
12042,2
347,2
5872,2
11400,2
951,2
11786,2
2157,2
6925,2
3691,2
12096,2
897,2
655,2
1320,2
11598,2
2584,2
3677,2
1808,2
12044,2
11767,2
11654,2
5661,2
1249,2
7479,2
1332,2
650,2
7043,2
7581,2
7524,2
6191,2
12010,2
3657,2
6781,2
7053,2
6955,2
12156,2
12133,2
11791,2
11901,2
1811,2
5529,2
11777,2
2011,2
1041,2
11964,2
938,2
12068,2
5957,1
11900,1
12169,1
11795,1
11895,1
1045,1
5658,1
6512,1
5869,1
6746,1
7478,1
6704,1
5398,1
1482,1
6749,1
6261,1
5885,1
1296,1
7531,1
906,1
5669,1
7098,1
11000,1
1450,1
12098,1
7106,1
1531,1
5881,1
12071,1
5925,1
2505,1
11056,1
1182,1
5973,1
5342,1
2144,1
11296,1
11321,1
5666,1
1995,1
11727,1
6765,1
6513,1
12019,1
6150,1
1303,1
6566,1
11498,1
6748,1
12121,1
6144,1
11769,1
5667,1
5650,1
5575,1
11323,1
11521,1
1308,1
7525,1
11778,1
2687,1
11354,1
1328,1
5870,1
12097,1
2323,1
2431,1
608,1
5883,1
7263,1
2378,1
12134,1
11522,1
6552,1
11823,1
6139,1
11494,1
1533,1
5880,1
11724,1
11600,1
11632,1
11782,1
12138,1
5664,1
1321,1
2725,1
2499,1
12067,1
7261,1
11629,1
7123,1
1311,1
7354,1
11243,1
795,1
3208,1
5808,1
5693,1
11613,1
186,1
2656,1
6064,1
1394,1
3648,1
10995,1
1248,1
5513,1
10994,1
11380,1
119,1
11614,1
